department_id,user_id,threat_score
1,1,29
1,2,29
1,3,33
1,4,33
1,5,30
1,6,26
1,7,30
1,8,33
1,9,28
1,10,34
1,11,29
1,12,30
1,13,26
1,14,28
1,15,33
1,16,32
1,17,35
1,18,26
1,19,35
1,20,25
1,21,27
1,22,35
1,23,32
1,24,34
1,25,29
1,26,35
1,27,34
1,28,28
1,29,32
1,30,29
1,31,32
1,32,30
1,33,32
1,34,28
1,35,28
1,36,34
1,37,29
1,38,35
1,39,29
1,40,28
1,41,33
1,42,26
1,43,26
1,44,35
1,45,31
1,46,25
1,47,29
1,48,31
1,49,26
1,50,28
1,51,29
1,52,31
1,53,29
1,54,32
1,55,30
1,56,32
1,57,33
1,58,28
1,59,31
1,60,30
1,61,27
1,62,25
1,63,32
1,64,35
1,65,32
1,66,28
1,67,28
1,68,28
1,69,32
1,70,27
1,71,30
1,72,27
1,73,33
1,74,31
1,75,29
1,76,31
1,77,33
1,78,35
1,79,29
1,80,28
1,81,30
1,82,28
1,83,28
1,84,32
1,85,26
1,86,26
1,87,33
1,88,28
1,89,27
1,90,27
1,91,29
1,92,25
1,93,28
1,94,34
1,95,25
1,96,33
1,97,30
1,98,26
1,99,32
1,100,29
2,1,27
2,2,34
2,3,30
2,4,25
2,5,29
2,6,30
2,7,34
2,8,33
2,9,29
2,10,27
2,11,33
2,12,33
2,13,25
2,14,35
2,15,34
2,16,31
2,17,31
2,18,25
2,19,28
2,20,33
2,21,27
2,22,27
2,23,30
2,24,31
2,25,28
2,26,30
2,27,25
2,28,33
2,29,35
2,30,34
2,31,31
2,32,29
2,33,31
2,34,25
2,35,25
2,36,28
2,37,26
2,38,25
2,39,28
2,40,33
2,41,35
2,42,25
2,43,32
2,44,25
2,45,33
2,46,34
2,47,30
2,48,35
2,49,25
2,50,32
2,51,32
2,52,33
2,53,26
2,54,33
2,55,29
2,56,32
2,57,32
2,58,34
2,59,35
2,60,27
2,61,28
2,62,26
2,63,28
2,64,31
2,65,35
2,66,27
2,67,30
2,68,26
2,69,32
2,70,35
2,71,33
2,72,35
2,73,31
2,74,35
2,75,25
2,76,31
2,77,28
2,78,28
2,79,32
2,80,28
2,81,27
2,82,30
2,83,26
2,84,28
2,85,27
2,86,30
2,87,34
2,88,26
2,89,34
2,90,25
2,91,27
2,92,25
2,93,34
2,94,29
2,95,28
2,96,25
2,97,31
2,98,33
2,99,32
2,100,28
3,1,35
3,2,28
3,3,26
3,4,26
3,5,25
3,6,32
3,7,33
3,8,32
3,9,31
3,10,34
3,11,34
3,12,26
3,13,31
3,14,35
3,15,25
3,16,30
3,17,35
3,18,29
3,19,27
3,20,31
3,21,35
3,22,27
3,23,25
3,24,33
3,25,28
3,26,25
3,27,25
3,28,27
3,29,30
3,30,28
3,31,32
3,32,35
3,33,29
3,34,30
3,35,33
3,36,35
3,37,29
3,38,32
3,39,26
3,40,28
3,41,35
3,42,31
3,43,31
3,44,26
3,45,34
3,46,26
3,47,26
3,48,32
3,49,30
3,50,32
3,51,30
3,52,26
3,53,35
3,54,29
3,55,35
3,56,32
3,57,32
3,58,28
3,59,32
3,60,35
3,61,29
3,62,34
3,63,35
3,64,32
3,65,28
3,66,30
3,67,29
3,68,28
3,69,29
3,70,32
3,71,32
3,72,35
3,73,27
3,74,35
3,75,30
3,76,26
3,77,28
3,78,32
3,79,35
3,80,30
3,81,35
3,82,25
3,83,35
3,84,35
3,85,29
3,86,32
3,87,32
3,88,25
3,89,26
3,90,29
3,91,34
3,92,25
3,93,26
3,94,32
3,95,35
3,96,28
3,97,25
3,98,31
3,99,27
3,100,34
4,1,31
4,2,29
4,3,26
4,4,27
4,5,26
4,6,32
4,7,29
4,8,28
4,9,26
4,10,29
4,11,26
4,12,29
4,13,34
4,14,34
4,15,28
4,16,32
4,17,25
4,18,34
4,19,32
4,20,33
4,21,25
4,22,28
4,23,31
4,24,28
4,25,35
4,26,25
4,27,31
4,28,33
4,29,26
4,30,31
4,31,28
4,32,26
4,33,33
4,34,32
4,35,32
4,36,30
4,37,25
4,38,34
4,39,26
4,40,25
4,41,34
4,42,33
4,43,30
4,44,33
4,45,35
4,46,25
4,47,27
4,48,33
4,49,34
4,50,33
4,51,33
4,52,34
4,53,28
4,54,27
4,55,26
4,56,33
4,57,32
4,58,30
4,59,27
4,60,32
4,61,35
4,62,29
4,63,25
4,64,29
4,65,26
4,66,35
4,67,26
4,68,35
4,69,34
4,70,31
4,71,28
4,72,30
4,73,34
4,74,29
4,75,33
4,76,31
4,77,25
4,78,30
4,79,32
4,80,26
4,81,27
4,82,32
4,83,25
4,84,33
4,85,32
4,86,28
4,87,32
4,88,27
4,89,25
4,90,27
4,91,26
4,92,27
4,93,27
4,94,29
4,95,35
4,96,26
4,97,30
4,98,29
4,99,30
4,100,25
5,1,30
5,2,32
5,3,31
5,4,27
5,5,32
5,6,27
5,7,34
5,8,26
5,9,35
5,10,34
5,11,26
5,12,31
5,13,29
5,14,27
5,15,34
5,16,34
5,17,35
5,18,30
5,19,32
5,20,25
5,21,27
5,22,25
5,23,29
5,24,27
5,25,27
5,26,28
5,27,28
5,28,31
5,29,27
5,30,25
5,31,35
5,32,27
5,33,30
5,34,32
5,35,31
5,36,27
5,37,32
5,38,34
5,39,27
5,40,26
5,41,33
5,42,25
5,43,26
5,44,25
5,45,31
5,46,29
5,47,35
5,48,32
5,49,33
5,50,29
5,51,31
5,52,27
5,53,29
5,54,30
5,55,25
5,56,28
5,57,29
5,58,27
5,59,30
5,60,32
5,61,33
5,62,30
5,63,28
5,64,32
5,65,26
5,66,32
5,67,26
5,68,25
5,69,29
5,70,32
5,71,29
5,72,32
5,73,29
5,74,26
5,75,30
5,76,34
5,77,33
5,78,30
5,79,34
5,80,30
5,81,30
5,82,34
5,83,28
5,84,32
5,85,29
5,86,28
5,87,33
5,88,34
5,89,31
5,90,32
5,91,26
5,92,33
5,93,25
5,94,27
5,95,35
5,96,33
5,97,30
5,98,32
5,99,27
5,100,33
